0.031534495,5.405913514,-920.324274,13.45917277,4.057116638,17.66771193,15.41040329,14.26296577,-103.523895,652.8015576
0.142956462,0.037355249,2.954391961,13.95859082,3.602959153,17.66771193,15.41040329,14.51904087,-56.9105581,624.0597625
0.223721969,11.34364915,206.8943102,14.72792958,1.507077038,17.66771193,15.42408115,14.76867891,-38.04129762,631.6246414
0.047129087,15.42406471,266.0981271,14.99006108,1.333381016,17.66771193,15.42998306,15.07748907,-133.4680761,729.2927377
0.058634125,16.23714232,-218.6588833,14.78819884,1.551912481,17.66771193,15.42998306,14.76867891,-251.6731226,843.7318396
0.038618852,15.4475408,-16.67652427,14.25429344,2.545761762,17.66771193,15.41041974,14.51904087,-204.5346081,871.5506339
0.029955818,15.40584949,-992.6904173,13.94089596,2.767304967,17.66771193,15.39716811,14.26296577,-178.0549686,885.492171
0.029945818,13.47561812,585.8148078,13.70794526,2.832816822,17.66771193,15.38173058,14.13937064,-47.75492541,948.7839426
0.069782303,14.7774288,127.0843469,13.77316994,2.842188291,17.66771193,15.38173058,14.26296577,-78.29181874,937.0752111
0.153775493,15.37754933,205.5799825,13.76776562,2.840280347,17.66771193,15.38173058,14.26296577,-87.96094051,935.8414091
0.033898179,17.43334916,-1374.901784,13.72498882,2.821137746,17.66771193,14.93365227,14.26296577,-99.06542581,933.489676
0.065599685,14.75992902,-108.3996686,13.57667041,2.690883189,17.66771193,14.76497466,14.26296577,-34.32663401,883.9336304
0.055526149,14.27815272,871.6009417,13.52863719,2.677189196,17.66771193,14.69703473,14.13937064,-28.58032659,883.8002976
0.04416928,17.66771193,-1575.987494,13.50559925,2.672378103,17.66771193,14.69703473,14.00109643,-73.7459483,858.0835801
0.080078502,13.7277432,41.74066401,13.31000028,2.488549518,16.58627926,14.55884563,13.89431211,20.66240473,784.8496764
0.069856152,13.97123041,-327.0727417,13.33741472,2.496401328,16.58627926,14.55884563,14.00109643,47.27900023,794.5684342
0.030839667,12.3358667,678.0383016,13.42441386,2.549408524,16.58627926,14.69703473,14.13937064,54.93295075,791.5039539
0.042872385,14.03096245,70.95808504,13.56659881,2.56475591,16.58627926,14.87997514,14.26190534,10.15289608,779.6416267
0.186012668,14.24777882,-34.40368457,13.58776852,2.570531398,16.58627926,14.87997514,14.36519417,11.57884406,779.7847585
0.049828349,13.79861961,441.8736135,13.62020341,2.583358327,16.58627926,14.96724896,14.46066871,-4.661131483,784.1626884
0.038485686,15.39427432,11.94246334,13.620218,2.583359388,16.58627926,14.96724896,14.46066871,-30.32809553,777.14745
0.047129288,15.42413048,380.3396016,13.53052406,2.549441486,16.58627926,14.80920286,14.36519417,-169.4243732,989.2094723
0.050680298,16.58627926,-1701.64126,13.20850539,2.699968905,16.58627926,14.69703473,14.04671284,-138.6940359,1016.360998
0.031630055,11.38681986,-2098.002802,13.10475327,2.601409259,15.7112133,14.55884563,14.04671284,-180.5047507,1097.964939
0.027795171,5.559034295,724.1114065,13.01423816,2.694170743,15.7112133,14.55884563,14.04671284,-142.1839366,1039.327564
0.028048751,9.179591328,512.9162665,12.95619273,2.87001291,15.7112133,14.55884563,14.04671284,-187.7784283,1047.055873
0.026867089,10.74683548,1613.310446,13.15496123,2.803659517,15.7112133,14.5956779,14.27603186,-226.7059114,1063.170029
0.065689385,14.78011159,-24.9230589,13.28874599,2.82184629,15.7112133,14.63251017,14.36519417,-334.9421677,988.3952268
0.032598539,14.66934244,-66.29808843,13.20101861,2.883280199,15.7112133,14.52201335,14.27603186,-354.318362,1017.470168
0.048406711,14.52201335,-16.50972356,13.10924837,2.952085725,15.7112133,14.51393097,14.04671284,-373.5197136,1050.176757
0.120558175,14.46698094,-80.12594796,13.01506403,3.030714045,15.7112133,14.48910889,13.81739382,-399.0204271,1084.989789
0.038331291,13.79926471,6.526479655,12.91135568,3.117377449,15.7112133,14.49701675,13.80832926,-423.5507717,1125.245183
0.026867155,13.81739382,-31.71149252,12.84305499,3.233748094,15.7112133,14.51123684,13.81739382,-459.3905426,1167.504735
0.022926221,13.75573258,312.1795667,12.76186009,3.363670524,15.7112133,14.6075468,14.03747161,-498.2704563,1216.314222
0.03569008,14.27603186,574.072574,12.67150804,3.512541706,15.7112133,14.70385676,14.27603186,-579.3154586,1250.408409
0.048006485,15.7112133,-173.9937312,12.51105566,3.659804883,15.7112133,14.80016672,14.12663392,-707.4696844,1254.670036
0.050598553,15.17956579,-217.5627919,12.15548259,3.694060219,15.17956579,14.51123684,13.79891136,-774.1541786,1324.138751
0.064241584,14.45435648,99.47704481,11.77747219,3.758427352,14.89647668,14.46857657,13.69965349,-853.6672338,1409.453427
0.045517012,14.89647668,-359.2031955,11.39506015,3.887823959,14.89647668,14.1550741,13.60039562,-1012.524614,1473.733745
0.038330309,13.79891136,-71.46566734,10.81149072,3.908652286,14.51123684,13.74928242,11.58845666,-1143.188897,1608.357944
0.022667326,13.60039562,-2769.98309,10.2140066,4.052104237,14.51123684,13.60039562,9.576517704,-1411.119705,1723.516053
0.049909762,8.983757132,994.9463478,9.367409341,4.136973803,14.51123684,10.81019749,9.280137418,-958.1652427,1795.76026
0.028216294,14.51123684,-2537.855557,9.49529341,5.057044825,14.51123684,12.04387727,9.576517704,-1934.721038,852.9610163
0.117140669,12.77898203,-102.1372412,13.90809003,8.317736302,43.29402854,14.5952773,13.02531908,-3082.303892,12647.71779
0.190799442,11.84272399,420.9527787,13.68284533,8.410402071,43.29402854,14.5952773,13.02531908,-3137.638615,12636.40898
0.020694157,18.62474098,-12620.16056,13.35330957,8.612975154,43.29402854,14.5952773,13.02531908,-3089.297757,12652.57789
0.016619562,4.602340356,-216.4097518,12.89669337,8.560718166,43.29402854,13.95112712,12.84908431,-2298.567622,12519.05869
0.023349704,3.820860697,389.2857817,13.62923697,8.439595445,43.29402854,14.5952773,13.02531908,-2352.432559,12511.944
0.022388273,6.199829363,10272.23977,14.22117282,8.124747548,43.29402854,15.68880066,13.22509205,-2389.431245,12504.5017
0.024052238,43.29402854,-53867.77703,14.50907494,7.925115839,43.29402854,15.68880066,13.22509205,-2874.756943,12171.13262
0.048271476,13.36748575,-78.86420137,13.01298282,4.11220833,23.30086635,14.56605431,13.22509205,-205.620357,2020.027823
0.276190299,13.08269835,36.08527332,12.85827281,4.156139748,23.30086635,14.56605431,13.02531908,-248.0042921,2026.11204
0.046148329,13.84449857,6.946624118,12.58911566,4.312219739,23.30086635,14.56605431,12.84908431,-337.2542468,2052.087273
0.065486144,13.86765398,70.70665665,12.06325427,4.768232174,23.30086635,14.56605431,12.34405026,-258.7575326,2095.513828
0.027614118,14.20154653,-756.6776794,12.03996095,4.760084503,23.30086635,14.56605431,12.34405026,-220.7040517,2108.680578
0.081332017,12.73022882,-525.9814187,12.15015484,4.837635615,23.30086635,15.68880066,12.34405026,-210.0920641,2106.374104
0.01821904,9.369791974,-901.7770434,12.22049004,4.856701874,23.30086635,15.68880066,12.46290575,-145.6619037,2115.889594
0.02327214,7.616336612,2933.021345,12.58595072,4.905658168,23.30086635,15.93370826,13.17006301,-333.2858316,2340.877467
0.041445866,16.57834628,-1444.162589,12.52194465,4.981673533,23.30086635,15.93370826,13.17006301,-408.7176365,2252.732666
0.036022055,12.9679398,3719.853555,12.22745251,4.902721867,23.30086635,15.68880066,12.46290575,-21.75998023,2688.12317
0.038834777,23.30086635,-4514.638045,13.07521536,6.303357337,29.92319682,15.93370826,12.66502895,-388.7066529,2651.138374
0.021911763,15.77646961,-3947.067036,12.8031519,5.946073279,29.92319682,15.93370826,12.66502895,-165.8737034,2466.994115
0.040033902,10.29443206,-519.5170384,12.88556613,6.000625885,29.92319682,16.47381954,12.66502895,28.30709173,2300.961847
0.02068522,8.274088017,-1208.831696,13.2200506,6.034939024,29.92319682,16.75528446,13.38698694,-42.73880923,2340.366222
0.016047805,5.252008778,1387.769946,13.43994837,5.924347429,29.92319682,16.75528446,13.38698694,-70.1373318,2357.878104
0.029004607,9.492416945,3194.442145,13.46934969,5.882887738,29.92319682,16.75528446,13.38698694,-143.8688974,2332.81232
0.053481146,19.25321239,-1293.708494,13.24933196,6.117076139,29.92319682,16.75528446,13.38698694,-348.9589047,2200.425914
0.165295542,15.65957768,-350.6879355,12.39004811,6.428441756,29.92319682,16.47381954,13.02211484,-293.6638233,2189.302667
0.029894679,11.9578717,565.7258032,11.63480158,6.894510996,29.92319682,16.47381954,12.31495758,-273.7017292,2190.575131
0.085433412,13.37218621,-485.0453128,11.89814976,7.007170813,29.92319682,16.75528446,13.02211484,-431.0578197,2239.588358
0.028536904,10.2732856,-926.5429038,11.87566588,7.002912291,29.92319682,16.75528446,12.79727605,-350.6705653,2266.243937
0.019248888,7.699555308,-1748.91382,12.13287145,7.035354228,29.92319682,16.75528446,13.16214815,-304.4502445,2263.305579
0.016222078,58.39948233,3511.334393,63.12925738,3.961867789,72.75648911,64.05786595,62.34372596,2593.549494,18642.15707
0.016493015,59.37485299,28746.29789,63.8496878,4.347777245,72.80809063,64.69611742,62.4961735,1459.292116,19263.15727
0.018711093,67.35993574,-5114.347782,64.25504672,4.286107478,72.80809063,66.29444662,62.65462822,-144.2082031,18176.31119
0.018316468,65.93928358,-8028.63696,64.21498889,4.259221471,72.80809063,66.09415745,62.65462822,-1027.682037,18847.6257
0.017696974,63.70910665,29362.8543,63.92952165,4.328339802,72.80809063,64.85099129,62.4961735,-1375.761347,19046.9543
0.019962626,71.86545506,-33282.94823,63.54736572,4.672549728,72.80809063,64.85099129,62.34372596,-2992.610276,17619.29439
0.017394498,62.62019167,4906.992131,62.71608509,4.593046699,72.80809063,64.05786595,62.18240723,-2260.941271,16567.69228
0.017773124,63.98324504,1074.541186,62.08804585,5.395510438,72.80809063,64.05786595,62.03667295,-2603.519226,16482.29314
0.017856036,64.2817287,-7079.15564,61.36484606,6.056930055,72.80809063,63.08723075,61.88462367,-3273.374583,16596.78373
0.017309805,62.31529658,-1049.286827,60.45557535,6.902044029,72.80809063,62.4513827,61.56155089,-3343.752499,16616.7437
0.017228841,62.02382801,-1002.271297,59.52675521,7.826610362,72.80809063,62.4513827,61.15017558,-3248.013348,16636.16405
0.017151505,61.74541932,2256.249677,58.62452928,8.531885184,72.80809063,62.4513827,60.57630382,-3669.23477,16682.89605
0.017325599,62.37215534,-1161.494842,57.6052974,9.320573125,72.80809063,62.4513827,60.17435101,-4370.74229,16715.56693
0.017235977,62.04951789,-6950.717261,56.39120232,10.20635004,72.80809063,62.20940461,58.39987187,-4692.25565,16712.43102
0.016699656,60.11876309,2894.060215,55.08779797,11.0734082,72.80809063,61.70552804,56.37348435,-4569.923677,16703.98175
0.016922964,60.92266871,6359.025831,53.81837473,11.89134027,72.80809063,61.70552804,55.65291524,-5400.747975,16726.41935
0.017413629,62.68906477,-4720.976316,52.31816696,12.80541762,72.80809063,61.70552804,52.64962462,-6098.455261,16499.56308
0.017049356,61.37768246,-16908.12652,50.62415161,13.57888982,72.80809063,60.51687481,49.78932808,-6356.544601,16517.24361
0.015744717,56.68098065,57871.83044,48.85844477,14.37938811,72.80809063,57.56822022,47.80778184,-5125.296411,16606.86628
0.020210136,72.75648911,185.7654932,47.43475132,14.96191072,72.80809063,57.10697577,45.03781188,-8210.97399,7548.278294
0.02022447,72.80809063,-19173.81318,45.15392522,14.36362583,72.80809063,55.44637883,43.85910161,-8591.257233,7290.158677
0.018745009,67.48203142,-3323.708489,42.76746487,13.46401003,67.48203142,51.35451573,42.54983776,-8549.264531,7228.147975
0.01848855,66.55877906,-22783.82446,40.39266917,13.05796522,66.55877906,49.65428871,39.72551772,-8245.17973,7578.968481
0.016730539,60.22993893,-14990.22316,38.10234147,12.21704672,60.22993893,46.9520481,37.03584234,-7701.740414,6834.755014
0.015573886,56.06598805,-2974.124283,35.96296913,11.87994529,56.06598805,44.50856065,35.35586458,-6770.224049,7055.138658
0.015344401,55.23984242,-18649.56812,34.08235134,11.5011211,55.23984242,43.79899771,32.82440575,-6791.89517,7043.520654
0.013905391,50.05940683,-1944.566966,32.19571379,10.92835937,50.05940683,41.95530973,29.86363553,-6485.824016,6621.492297
0.013755347,49.51924934,-12322.56596,30.39409601,10.79771899,49.51924934,38.90788573,28.50793473,-6499.447281,6611.930605
0.012804532,46.09631435,-8486.713952,28.58869399,10.4445438,46.09631435,36.50863664,27.67353932,-5882.604225,6615.552339
0.012149693,43.73889381,865.4961785,26.95463726,10.11251789,43.97930941,35.0430814,26.60175637,-5565.943863,6635.885009
0.012216475,43.97930941,-9426.699723,25.40854174,9.769315826,43.97930941,31.87145952,25.57121479,-5877.212184,6462.058142
0.011489106,41.36078171,-11773.90072,23.7759828,9.215064023,41.36078171,29.33619665,22.91555439,-6991.512693,8655.532098
0.010580626,38.09025373,-7591.762056,21.83389594,9.405006894,38.09025373,28.35752321,20.36917118,-6372.693781,8737.653537
0.009994842,35.98143094,-4504.077788,20.39841296,8.974326741,35.98143094,27.40675313,19.21987479,-5521.29537,9415.89586
0.009647305,34.73029822,-13722.42576,19.19942954,8.363939934,34.73029822,26.33265108,17.98036185,-5111.460286,9638.26006
0.008588476,30.91851329,-7595.119882,18.1142892,7.617461522,30.91851329,25.32504928,17.47479183,-3890.748401,10028.42544
0.008002433,28.80875777,-9882.763113,17.36823549,7.00334378,28.80875777,21.8338897,16.71996566,-2177.326925,12079.86588
0.007239874,26.06354579,7716.837269,17.09813219,6.633281107,28.2071117,21.4158417,16.71996566,-1043.301495,12379.30958
0.007835309,28.2071117,-3841.721126,17.14303596,6.699871925,28.2071117,21.4158417,16.71996566,-955.0076701,12451.16747
0.00753888,27.13996694,-7419.899367,17.21246578,6.826559039,29.59570826,21.4158417,16.71996566,-75.82852321,12850.97906
0.006966357,25.07888378,-18333.95915,17.52611204,7.424593953,33.4128921,21.4158417,16.71996566,1155.6432,13282.99974
0.005551699,19.98611735,2757.987529,18.18183378,8.61106068,38.19331852,21.4158417,16.71996566,3616.188504,14020.19069
0.005764507,20.752225,-11915.03813,19.52104032,10.72878438,46.77024822,24.29542413,16.71996566,6715.084173,19571.15068
0.004845137,17.44249219,3640.104132,21.72105122,14.7516145,64.75244292,27.6201429,16.71996566,11037.89214,24232.56324
0.005126009,18.45363222,-3407.546697,25.1218421,20.45201957,85.4583099,30.55000422,16.7522653,6320.92926,33251.6954
0.004863081,17.50709147,-12528.14503,27.21236552,21.82529258,85.4583099,34.60799871,16.7522653,7130.943191,33199.51508
0.003896403,14.02705119,-2217.032266,29.52789281,23.15740733,85.4583099,40.33755094,19.70206547,8008.1186,32883.01067
0.003725336,13.41120889,14.29514163,32.08707994,24.16070028,85.4583099,50.14371132,25.18415646,8831.661007,32819.6395
0.003726439,13.41517976,-2153.506703,34.87502884,25.09137492,85.4583099,61.15248478,28.27866469,10646.80321,33306.59548
0.003560273,12.81698346,-5359.87024,38.16718392,26.41226497,85.4583099,64.05133868,31.50430018,9913.218988,33761.82551
0.003146703,11.32813061,-31712.70992,41.2555656,26.89881803,85.4583099,64.86703061,35.80310531,10959.93284,33587.45534
0.028689118,2.519044525,602.4775261,44.63470112,27.18482461,85.4583099,66.20064202,42.48178337,11387.71403,33065.78974
0.002605721,9.380594127,9436.206158,48.13266475,25.95350349,85.4583099,69.99721955,53.51717442,11675.8531,32991.88562
0.003333823,12.0017625,3692.623896,51.37595728,24.88703967,85.4583099,72.92034907,62.04086895,11134.43464,33119.17887
0.003618748,13.02749136,10691.81194,54.46885579,23.54369135,85.4583099,73.95641072,64.28504009,11524.70629,33072.82682
0.004443733,15.99743912,26673.30965,57.6701631,21.90832688,85.4583099,74.33098778,64.98161831,11021.63186,33162.56434
0.006501859,23.40669181,12797.74549,60.7317275,19.97100388,85.4583099,75.20187212,67.19049035,7880.625278,34548.1566
0.007489339,26.96162111,9482.713767,62.92079008,17.96292008,85.4583099,75.20187212,68.17906517,7279.70887,34562.64674
0.00822103,29.59570826,13741.86181,64.94293143,15.85447588,85.4583099,75.20187212,68.28731758,6636.200239,34639.19867
0.009281359,33.4128921,17209.5351,66.78632039,13.49629179,85.4583099,75.20187212,68.28731758,6635.763111,34639.10434
0.010609255,38.19331852,30876.94692,68.62958792,10.98157081,85.4583099,75.20187212,69.72421486,6549.025814,34613.39618
0.012991736,46.77024822,64735.90092,70.44876176,8.379542643,85.4583099,75.20187212,71.37827996,3711.721072,34839.28589
0.01798679,64.75244292,74541.12113,71.47979539,6.33094216,85.4583099,75.20187212,71.37827996,-501.2301611,32054.77984
0.023738419,85.4583099,-90699.1534,71.34056479,6.514632266,85.4583099,75.20187212,71.37827996,-4417.410517,26749.67003
0.016740028,60.26410062,12792.73193,70.11350631,6.006977685,79.25828122,74.5787507,69.72421486,151.3076692,17410.3478
0.017727121,63.81763727,5015.36314,70.15553622,5.936968603,79.25828122,74.5787507,69.72421486,-831.2353674,17212.75961
0.018114109,65.2107937,14253.81588,69.92463751,6.276523669,79.25828122,74.5787507,69.72421486,-595.1403522,17329.16376
0.019213941,69.170187,36317.13919,69.75932074,6.448404922,79.25828122,74.5787507,69.72421486,-1412.29764,16973.79496
0.022016189,79.25828122,-16825.19112,69.36701584,6.719118786,79.25828122,74.5787507,68.84134544,-3209.72937,14489.79719
0.020717949,74.58461701,15574.4068,68.47542435,6.517592845,78.91084113,74.32903234,67.3976845,-1956.838269,14333.03567
0.021919678,78.91084113,-23157.08615,67.93185816,6.434069215,78.91084113,73.95641072,67.2894321,-2618.276485,13775.83524
0.020132866,72.47831719,6365.259027,67.20455914,5.930091921,77.22872722,72.82367108,66.82571536,-1383.982817,12917.92902
0.020624012,74.2464447,-1392.163115,66.82011947,5.818381979,77.22872722,71.17361522,65.62650557,-1414.026913,12899.64332
0.020516592,73.85973273,11498.05699,66.42733421,5.549614798,77.22872722,68.1228968,65.5901317,-746.6182811,13241.6088
0.021403788,77.05363744,630.3232056,66.21994025,5.330416875,77.22872722,67.98129947,65.5901317,-1422.701755,12924.92642
0.021452424,77.22872722,-36146.82194,65.82474532,4.745882875,77.22872722,67.84077082,65.5901317,-1421.079136,12925.19976
0.018663318,67.18794335,779.4173082,65.43000111,4.020285309,74.57679526,67.84077082,65.5901317,565.7807262,10037.92861
0.018723458,67.40444816,-3387.45885,65.58716242,4.151906877,74.57679526,69.19576489,65.5901317,375.5922828,10069.65264
0.01846208,66.46348737,13733.11925,65.69149361,4.225539927,74.57679526,69.37315034,65.5901317,362.2845422,10075.06194
0.019521734,70.27824272,15474.78916,65.79212821,4.268640355,74.57679526,69.37315034,65.5901317,-604.2598439,9642.803255
0.020715776,74.57679526,-25869.1479,65.62427825,4.147229419,74.57679526,69.19576489,65.5901317,-1089.06629,9015.175929
0.0187197,67.39092084,-19523.12376,65.32175984,3.650777018,70.33116961,68.68225494,65.5901317,92.32914127,6896.054165
0.017213286,61.96783091,-3782.485982,65.34740682,3.667839929,70.33116961,68.68225494,65.5901317,1282.65513,5170.855717
0.016921428,60.91714036,675.2103236,65.70369991,3.668372468,70.33116961,69.10770426,66.65599161,1179.055988,5296.89808
0.016973527,61.10469878,-6858.128804,66.03121547,3.507409547,70.33116961,69.10770426,67.1943475,1464.877927,5421.05466
0.016444351,59.19966301,9737.263444,66.438126,3.375370554,70.33116961,69.17303147,67.68565596,1824.858136,5066.747716
0.017195683,61.90445841,-2089.329871,66.94503104,2.967746792,70.33116961,69.2656429,68.19001989,1289.88208,4741.777288
0.017034469,61.324089,368.5045786,67.30333162,2.751893429,70.33116961,69.2656429,68.50130313,1312.848218,4725.633991
0.017062903,61.42645138,8232.630904,67.66801168,2.37533152,70.33116961,69.2656429,68.5720586,1181.331387,4789.469459
0.017698137,63.7132933,2345.642472,67.99615928,1.866525022,70.33116961,69.2656429,68.5720586,531.3381072,4662.595418
0.017879128,64.36486065,1528.78721,68.1437532,1.60897655,70.33116961,69.2656429,68.5720586,1085.526743,5477.14061
0.01799709,64.78952377,5764.377108,68.44528841,1.417177738,70.39556478,69.33482329,68.84408009,969.8521954,5491.697016
0.018441872,66.39073963,11956.00952,68.7146918,1.177512036,70.39556478,69.37609081,69.08208135,754.0872442,5376.983522
0.019364404,69.71185339,-2023.612495,68.92416048,1.113213889,70.58011321,69.54626731,69.12171577,-437.3067598,5404.045456
0.019208261,69.1497388,662.7755927,68.80268638,1.154523147,70.58011321,69.37609081,69.08208135,-10.04166287,5606.061529
0.019259401,69.33384313,3590.375306,68.79989703,1.153707634,70.58011321,69.37609081,69.08208135,29.04098421,5613.718361
0.019536436,70.33116961,-3024.35156,68.80796397,1.15819292,70.58011321,69.49209945,69.08208135,-335.4706558,5606.983662
0.019303076,69.49107195,-3653.613662,68.71477767,1.102841565,70.58011321,69.37609081,68.84408009,-440.7806105,5679.454931
0.019021161,68.47617927,-5597.768468,68.59233861,1.147163182,70.58011321,69.26662306,68.5720586,-144.7495331,5657.436151
0.018589234,66.92124358,5778.660235,68.55213041,1.165396977,70.58011321,69.26662306,68.5720586,533.9529385,5781.677375
0.019035119,68.52642698,-2241.239272,68.70045067,1.135287853,70.58011321,69.37711831,68.84408009,688.5881374,5967.699475
0.018862183,67.90386052,4283.396018,68.89172515,1.396610419,72.35191663,69.59329865,69.08208135,-300.7686343,7828.945211
0.019192692,69.09369274,-5854.468811,68.80817831,1.504618153,72.35191663,69.59329865,69.08208135,-517.1630356,7755.031849
0.018740959,67.46745141,6391.649087,68.66452191,1.609431447,72.35191663,69.59329865,68.84408009,-541.3990289,7773.325721
0.019234142,69.24290949,341.4753844,68.51413329,1.849758351,72.35191663,69.59329865,68.84408009,-133.1480793,8349.656028
0.01926049,69.33776376,-962.2576776,68.47714772,1.84179774,72.35191663,69.59329865,68.56044407,-190.0796191,8350.131339
0.019186242,69.07046996,-1630.007107,68.42434782,1.830931844,72.35191663,69.59329865,68.48532084,-128.4634621,8348.680065
0.01906047,68.61769021,-2261.832036,68.38866353,1.824620228,72.35191663,69.59329865,68.4121139,-277.4366411,8403.287734
0.018885945,67.98940353,-4767.234702,68.31159779,1.846852295,72.35191663,69.59329865,68.31927497,-513.3748169,8527.265335
0.018518103,66.66517167,13429.41519,68.16899368,1.97846177,72.35191663,69.59329865,68.31927497,68.71900778,8618.467408
0.019554324,70.39556478,-784.7037475,68.18808229,1.964984746,72.35191663,69.59329865,68.31927497,-690.3621795,8028.125293
0.019493775,70.17759152,1449.078084,67.99631502,1.924955244,72.35191663,69.19425932,67.97689054,-855.1642234,8063.914803
0.019605587,70.58011321,-11871.87056,67.7587694,1.934725656,72.35191663,68.6508864,67.47719329,-1217.403856,8117.501791
0.018689548,67.28237139,6521.689443,67.42060166,2.005419302,72.35191663,68.47638229,67.17937346,-530.9298055,7740.855355
0.019192764,69.09395179,1444.428534,67.27312116,2.121234312,72.35191663,68.47638229,67.06165974,-937.3296333,7562.406233
0.019304217,69.49518194,-3699.857495,67.01275182,2.203950522,72.35191663,68.38444898,67.04461736,-528.2794724,7911.226161
0.019018734,68.46744374,-5130.550653,66.86600752,2.126303184,72.35191663,68.30052042,66.80129338,-255.6644026,7890.096726
0.018622859,67.04229078,2267.007884,66.79498963,2.09346678,72.35191663,67.82445287,66.80129338,-73.45223253,7813.297844
0.018797782,67.6720152,7976.280966,66.77458623,2.092918161,72.35191663,67.82445287,66.5972594,-256.6560019,7798.474116
0.019413236,69.8876488,8871.364211,66.7032929,2.085009592,72.35191663,67.37772312,66.56025766,-424.867816,7646.343685
0.020097755,72.35191663,-22028.37471,66.58527406,1.958225368,72.35191663,67.18909966,66.56025766,-736.2076355,7369.666559
0.018398034,66.23292366,-44.49200803,66.38077194,1.479307882,68.50319794,67.18909966,66.56025766,1.725495788,5667.855412
0.018394601,66.22056477,-6339.188676,66.38125124,1.479259009,68.50319794,67.18909966,66.56025766,-288.8591263,5817.357416
0.017905466,64.45967903,14556.66808,66.3010126,1.531050535,68.50319794,67.18909966,66.56025766,-157.4082574,5702.006117
0.019028666,68.50319794,-797.1554117,66.25728808,1.597451135,68.50319794,67.18909966,66.56025766,-848.8287295,4544.885613
0.018967157,68.28176588,270.0654639,66.02150232,1.596527172,68.35678406,67.05440835,66.40318393,-40.71663426,5814.189508
0.018987996,68.35678406,-4609.470687,66.01019215,1.580391884,68.35678406,67.05440835,66.40318393,612.323004,6539.21131
0.018632327,67.07637554,-6980.595552,66.18028187,1.979021206,71.75857853,67.05440835,66.40318393,581.044505,6566.940216
0.0180937,65.13732122,6874.64179,66.34168312,2.177617453,71.75857853,67.16713247,66.40318393,1408.379994,6606.347704
0.018624151,67.04694394,-1752.208551,66.73289979,2.609808036,72.96165452,67.65934462,66.56025766,1319.503686,6540.567907
0.01848895,66.56021934,-4080.744625,67.09942859,3.12094443,74.37751997,68.10714032,66.56025766,1079.324145,6744.326272
0.018174078,65.42667917,-5795.714565,67.39924085,3.346296743,74.37751997,68.7725058,66.5972594,223.0730794,8333.724803
0.017726877,63.81675845,1857.610447,67.4612056,3.319212208,74.37751997,68.7725058,66.65009844,238.4446483,8322.314559
0.017870211,64.33276136,-1606.307112,67.52744022,3.255260925,74.37751997,68.7725058,66.65009844,545.3694028,8496.541158
0.017746268,63.88656494,9625.431752,67.67893172,3.16809721,74.37751997,68.7725058,66.85653,851.7380248,8525.294355
0.018488971,66.56029598,1752.443902,67.91552562,3.044244445,74.37751997,69.03993228,67.20483866,621.2677647,8335.824713
0.018624191,67.04708595,-1486.307252,68.0881,3.061157953,74.37751997,70.08493781,67.44493171,792.4608037,8395.224708
0.018509506,66.63422283,-1397.067503,68.308228,3.139646533,74.37751997,70.59071192,67.7914172,780.5641095,8398.791687
0.018401708,66.24614852,4612.044683,68.52505136,3.167569136,74.37751997,71.09042907,68.15871828,449.2561541,8617.069006
0.018757576,67.52727204,2644.567822,68.64984474,3.121897181,74.37751997,71.09042907,68.44015853,-94.53628578,8683.456298
0.018961632,68.26187421,-7269.71208,68.62358466,3.134022108,74.37751997,71.09042907,68.44015853,3.21636727,8726.810356
0.018400697,66.24250975,-5856.18445,68.62447809,3.133916111,74.37751997,71.09042907,68.44909289,-15.96855014,8744.045328
0.017948831,64.61579185,-3710.171297,68.62004239,3.137525668,74.37751997,71.09042907,68.44909289,-477.0335496,9294.021184
0.017662552,63.58518871,728.2586355,68.48753307,3.3633756,74.37751997,71.09042907,68.44909289,-746.9184081,9469.561043
0.017718745,63.78748277,15365.08649,68.28005573,3.78345726,74.37751997,71.09042907,68.44909289,-682.9010701,9484.374796
0.018904323,68.05556235,13330.85823,68.09036099,4.10223997,74.37751997,71.09042907,68.44909289,-2492.852957,9711.963166
0.019932938,71.75857853,-5235.040667,67.39790183,5.144812547,74.37751997,71.09042907,68.44909289,-2929.12588,9143.047451
0.019529,70.30440057,9566.114234,66.58425576,5.678020895,74.37751997,70.47097295,67.82116715,-2856.244863,9129.498588
0.020267126,72.96165452,5097.115634,65.79085441,6.214161903,74.37751997,70.25151019,67.18233091,-3833.592578,8768.807832
0.020660422,74.37751997,-6555.799385,64.72596758,6.724545121,74.37751997,69.05945792,66.83402225,-4116.630983,8554.102031
0.020154573,72.55646459,-21205.76593,63.58245897,6.938063737,72.55646459,68.64933615,66.40988482,-3930.193167,8538.762646
0.018518326,66.66597405,-5488.283186,62.49073865,7.165773577,71.44964597,68.3644179,65.64762326,-3186.64333,7544.876711
0.018094847,65.14145094,7996.105537,61.60555994,7.696651484,71.44964597,68.3644179,63.5535282,-2889.987591,7566.227241
0.018711831,67.36259137,4521.065328,60.80278561,8.13335968,71.44964597,68.3644179,60.9795967,-3276.4586,7167.831876
0.019060679,68.61844285,5016.026549,59.89265823,8.375512575,71.44964597,68.3644179,59.71461497,-3946.994801,7025.864705
0.019447718,70.01178356,5176.304683,58.79627078,8.605219474,71.44964597,67.32148857,57.46064948,-4478.119609,6706.905145
